51.000000,0.000000,914.087447,449.594523
52.000000,0.000000,928.605344,449.159608
53.000000,0.000000,920.218734,449.871294
54.000000,0.000000,933.797062,449.474942
55.000000,0.000000,930.164712,449.202722
56.000000,0.000000,959.041252,449.744936
57.000000,0.000000,910.609555,449.679135
58.000000,0.000000,938.605740,449.394456
59.000000,0.000000,929.606623,449.970926
60.000000,0.000000,918.690581,449.613453
61.000000,0.000000,905.484452,449.249018
62.000000,0.000000,889.804714,449.778556
63.000000,0.000000,872.348446,449.381248
64.000000,0.000000,852.671004,449.859385
65.000000,0.000000,855.914397,449.409316
66.000000,0.000000,814.466109,449.835796
67.000000,0.000000,797.676585,449.338801
68.000000,0.000000,382.445688,449.710163
69.000000,0.000000,374.351375,449.266444
70.000000,0.000000,363.021299,449.741300
71.000000,0.000000,351.880713,449.413585
72.000000,0.000000,337.810295,449.971307
73.000000,0.000000,323.987532,449.731575
74.000000,0.000000,308.920678,449.530515
75.000000,0.000000,292.684355,449.361977
76.000000,0.000000,275.353744,449.216280
77.000000,0.000000,636.810635,449.885585
78.000000,0.000000,616.583446,449.481208
79.000000,0.000000,593.567740,449.235506
80.000000,0.000000,204.845794,449.791407
81.000000,0.000000,185.604705,449.564909
82.000000,0.000000,165.433938,449.343735
83.000000,0.000000,143.240720,449.891555
84.000000,0.000000,121.448037,449.661318
85.000000,0.000000,98.901314,449.422734
86.000000,0.000000,397.896897,449.925185
87.000000,0.000000,367.911165,449.748882
88.000000,0.000000,334.966665,449.274197
89.000000,0.000000,302.870916,449.535853
90.000000,0.000000,270.087628,449.767284
91.000000,0.000000,236.675322,449.964978
92.000000,0.000000,203.515716,449.382017
93.000000,0.000000,168.969454,449.505195
94.000000,0.000000,133.953204,449.584270
95.000000,0.000000,98.516345,449.615969
96.000000,0.000000,62.704159,449.597046
97.000000,0.000000,26.004776,449.524270
98.000000,0.000000,10.979699,449.731769
99.000000,0.000000,-34.168383,449.398548
100.000000,0.000000,-56.730447,449.370455
101.000000,0.000000,-96.852010,449.730915
102.000000,0.000000,-154.737924,448.994587
103.000000,0.000000,-194.523371,449.996019
104.000000,0.000000,-231.326644,449.489173
105.000000,0.000000,-268.646769,449.628735
106.000000,0.000000,-305.966136,449.692750
107.000000,0.000000,-343.249757,449.678355
108.000000,0.000000,-380.464939,449.582632
109.000000,0.000000,-417.579188,449.402591
110.000000,0.000000,-455.358509,449.850791
111.000000,0.000000,-468.700826,449.732998
112.000000,0.000000,-513.896257,449.895736
113.000000,0.000000,-553.053015,449.311356
114.000000,0.000000,-578.238107,449.455804
115.000000,0.000000,-616.611277,449.398037
116.000000,0.000000,-646.828897,449.283434
117.000000,0.000000,-705.683846,449.670067
118.000000,0.000000,-740.007678,449.355588
119.000000,0.000000,-773.742843,449.659803
120.000000,0.000000,-806.936084,449.858891
121.000000,0.000000,-839.552488,449.950016
122.000000,0.000000,-871.562209,449.930220
123.000000,0.000000,-903.636008,449.796411
124.000000,0.000000,-916.700373,449.416280
125.000000,0.000000,-940.546047,449.703529
126.000000,0.000000,-978.232912,449.266134
127.000000,0.000000,-1007.331615,449.408414
128.000000,0.000000,-1027.805811,449.271148
129.000000,0.000000,-1055.645381,449.924353
130.000000,0.000000,-1076.013099,449.563991
131.000000,0.000000,-1099.980965,449.949713
132.000000,0.000000,-1143.363325,449.940292
133.000000,0.000000,-1165.151671,449.335839
134.000000,0.000000,-1184.827704,449.377383
135.000000,0.000000,-1203.190527,449.291517
136.000000,0.000000,-1219.890321,449.869600
137.000000,0.000000,-1215.369173,449.621792
138.000000,0.000000,-1221.989342,449.677598
139.000000,0.000000,-1242.954830,449.394889
140.000000,0.000000,-1254.672023,449.565998
141.000000,0.000000,-1255.877991,449.188751
142.000000,0.000000,-1262.331034,449.957281
143.000000,0.000000,-1261.973071,449.444804
144.000000,0.000000,-1260.731535,449.825553
145.000000,0.000000,-1280.497855,449.544237
146.000000,0.000000,-1274.431199,449.760521
147.000000,0.000000,-1265.456530,449.869499
148.000000,0.000000,-1231.084763,449.340222
149.000000,0.000000,-1215.869307,449.238519
150.000000,0.000000,-1188.082346,449.511424
151.000000,0.000000,-1174.500634,449.919662
152.000000,0.000000,-1142.972222,449.217940
153.000000,0.000000,-1109.606231,449.831105
154.000000,0.000000,-1075.510705,449.535243
155.000000,0.000000,-1024.850378,449.560452
156.000000,0.000000,-977.897731,449.092064
157.000000,0.000000,-944.465375,448.994113
158.000000,0.000000,-846.547022,449.371191
159.000000,0.000000,-770.329615,449.915814
160.000000,0.000000,-676.669892,449.908438
161.000000,0.000000,-600.125992,449.462874
162.000000,0.000000,-483.202618,449.805587
163.000000,0.000000,-430.934753,449.953929
164.000000,0.000000,-400.989994,448.899145
165.000000,0.000000,-376.322854,449.051372
166.000000,0.000000,-373.669887,449.264080
167.000000,0.000000,-346.588596,449.372319
168.000000,0.000000,-319.822074,448.943270
169.000000,0.000000,-284.708069,449.601248
170.000000,0.000000,-265.720519,448.888821
171.000000,0.000000,-229.449061,450.034532
172.000000,0.000000,-177.178618,450.615765
173.000000,0.000000,-165.310637,449.437433
174.000000,0.000000,-173.019789,449.410859
175.000000,0.000000,-151.804223,449.422868
176.000000,0.000000,-134.780349,449.551851
177.000000,0.000000,-78.443488,450.495828
178.000000,0.000000,-55.347911,449.095078
179.000000,0.000000,-31.952344,449.652140
180.000000,0.000000,-0.701345,449.879337
